analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,4.179215819731432,52.30341351532648,43.94498187586362,guard,48.12419769559505,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,11.242338158875969,144.033748158876,121.54907184112405,guard,132.79141,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,37.3884110672496,229.8071750672496,155.03035293275042,guard,192.418764,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,15.597593168303252,209.99759316830327,178.80240683169674,guard,194.4,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.04757427116014922,1.357335756851306,1.2621872145310076,guard,1.3097614856911568,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.22706637345685302,2.244521633578849,1.790388886665143,guard,2.017455260121996,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.33169255841607387,2.8092411530990145,2.145856036266867,guard,2.4775485946829408,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.07184218871450627,9.270231872910687,9.126547495481676,guard,9.198389684196181,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.4952457485733252,15.512195748573324,14.521704251426675,guard,15.01695,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.44492240291197926,19.16000240291197,18.270157597088016,guard,18.715079999999993,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,23.239359681318838,1593.6393596813189,1547.1606403186813,guard,1570.4,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.003741274584779566,1.0489839717889473,1.0415014226193882,guard,1.0452426972041677,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.024603742707104425,1.2037147487067126,1.1545072632925037,guard,1.1791110059996082,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.08177600844375389,1.5028580383840637,1.3393060214965558,guard,1.4210820299403097,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,completion_releases,5,2.7764451051977987,AliStorage50
arm_mean,0.0,2.0,2.0,guard,2.0,elapsed_seconds,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,guard,6081.2,flow_count,5,2.7764451051977987,AliStorage50
arm_mean,1.1105780420791194,1.7105780420791192,-0.5105780420791194,guard,0.6,grant_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,27.58898052603138,74.38898052603138,19.211019473968616,guard,46.8,grant_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,22597.425451260442,319092.22545126046,273897.3745487395,guard,296494.8,grant_bytes_sent,5,2.7764451051977987,AliStorage50
arm_mean,174.57504383351284,779.3750438335128,430.2249561664871,guard,604.8,grant_event_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,240.39814309851533,3394.5981430985153,2913.8018569014844,guard,3154.2,grants_received,5,2.7764451051977987,AliStorage50
arm_mean,240.39814309851533,3394.5981430985153,2913.8018569014844,guard,3154.2,grants_sent,5,2.7764451051977987,AliStorage50
arm_mean,27.792246495076153,267.155350369009,211.57085737885672,guard,239.36310387393286,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,113.14272942027907,576.5452794202793,350.25982057972107,guard,463.40255000000013,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,146.70986537879625,723.8339553787963,430.41422462120374,guard,577.12409,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,5.993521251096384,85.59352125109638,73.60647874890361,guard,79.6,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.1806123151400557,1.9397925684779636,1.578567938197852,guard,1.7591802533379077,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.560191081695608,3.5900119458270003,2.469629782435784,guard,3.029820864131392,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.7411332522049185,4.297635690087484,2.815369185677647,guard,3.5565024378825654,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage50
arm_mean,102.87094429995446,344.87094429995443,139.12905570004554,guard,242.0,guard_concurrency_limited_allocations,5,2.7764451051977987,AliStorage50
arm_mean,1.0388506336835697,2.8388506336835695,0.7611493663164304,guard,1.8,guard_concurrency_max_deferred_flows,5,2.7764451051977987,AliStorage50
arm_mean,0.0,12.0,12.0,guard,12.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,guard,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage50
