1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_concurrency_limited_allocations,guard_concurrency_max_deferred_flows,guard_concurrency_min_bdps,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_receiver_concurrency,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
47.91148730964467,142.909,175.49335999999994,197.0,1.296277402931047,1.9411465147423008,2.219608222823831,9.185198989260897,15.449700000000002,18.402000000000008,1583.0,1.0440733277094902,1.1809032203131586,1.3706870205476158,guard,AliStorage2019,0.0,2,[],6085,2d9c2dac288ccbf2171c5c1f234b603d5d36bbb9ad6889a950c9487bea27a870,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,38.0,292810.0,533.0,3115.0,3115.0,238.72531578947368,392.331,502.037,76.0,1.7384427071952215,2.7017246842728135,3.161387045449603,0.0,293.0,2.0,12.0,1.0,0.0,0.0,1.0,1.0,1.0,2130.0,1.0,126.0,34460.0,248479.0,64.0,8.0,1.0,14402.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1493.0,343.0,343.0,396.0,33730.0,63713.0,29983.0,0.0,0.0,0.0,0.0,6.9337391818396785,9.1282,9.450040000000001,4229.0,1.0103733859366957,1.039075874853363,1.081177679653951,1.720594318291102,4.0,1956739,mix/output/377367909,377367909,11.741107641741989,16.601800000000015,167.8662,6085.0,1.0374897980303472,1.1496862984148177,1.659344413802498,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,202740.0,1934.462,6540.0,62953.0,160000.0,12.0,12.0,0.0,0.0,364.0,66,364.0,0.0,0.0,0.0,2.0,293.0,0.0,AliStorage50
49.78483248730964,135.013,195.92971999999992,197.0,1.3618347463150198,2.1438224416058906,2.9831867362805298,9.325154137713202,15.781600000000003,19.198780000000003,1583.0,1.0581239844689703,1.190340283345634,1.4531127802919745,homa,AliStorage2019,0.0,3,[],6085,2d9c2dac288ccbf2171c5c1f234b603d5d36bbb9ad6889a950c9487bea27a870,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,0.0,0.0,0.0,0.0,0.0,234.557,397.34375,498.7845,76.0,1.7051436649062497,2.6697219479089664,3.2288240621308546,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,6085.0,6085.0,245435436.0,248479.0,162592.0,162592.0,4.0,6085.0,6085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965821470796879,9.1892,9.48872,4229.0,1.0144203355286954,1.0468423436534176,1.0870057893224292,1.6809044586212512,0.0,674692,mix/output/75859610,75859610,11.8084013147083,16.87500000000001,168.7073199999996,6085.0,1.0456641298146536,1.1618013280877957,1.6713797551694076,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339160.0,3829.8,15568.0,114536.0,160000.0,0.0,0.0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage50
61.46049746192894,173.7915999999999,241.91047999999972,197.0,1.6531830945394195,2.661841323513293,3.8767651738863953,10.878032849020846,20.0166,28.564900000000005,1583.0,1.2298328124801468,1.812497836886688,2.4697793657591376,hpcc,AliStorage2019,0.0,3,[],6085,2d9c2dac288ccbf2171c5c1f234b603d5d36bbb9ad6889a950c9487bea27a870,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,0.0,0.0,0.0,0.0,0.0,278.06227631578946,438.9945,622.8765,76.0,2.04988987809464,3.250369124410947,4.702792744601551,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3161.0,0.0,10553.0,4468.0,4468.0,10553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5526065263655715,10.979,17.40740000000007,4229.0,1.1011085587678222,1.4326871631514448,2.2366305551336794,1.8616601076905044,0.0,722629,mix/output/794635681,794635681,13.541552999178307,21.194600000000037,202.11655999999962,6085.0,1.1643191680434923,1.7651967590535655,2.613092671732331,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239653.0,2154.151,7630.0,63516.0,160000.0,0.0,0.0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage50
42.95136111111111,119.96115000000006,163.31524000000013,180.0,1.2500871583631579,1.7689883406962112,2.2783095247442127,9.29121886792453,15.06775,19.223959999999956,1590.0,1.043968509697709,1.174564714671802,1.417534137375587,guard,AliStorage2019,0.0,2,[],6105,5b69d4a3efac33d30393ee4017e456917b9fc444d9b8b8f37dc81c862a1ab22d,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,29.0,285196.0,474.0,3034.0,3034.0,209.03681707317074,376.03800000000007,440.27229,82.0,1.5695839842072816,2.452831405849383,2.8117474932601625,0.0,187.0,1.0,12.0,1.0,0.0,0.0,1.0,1.0,1.0,2246.0,1.0,112.0,33085.0,244654.0,64.0,8.0,1.0,13092.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1661.0,297.0,297.0,342.0,29016.0,58325.0,29309.0,0.0,0.0,0.0,0.0,6.998138960733599,9.1054,9.401839999999996,4253.0,1.0101093821479212,1.0387716386869923,1.0804254743510524,1.5538752653397594,3.0,653934,mix/output/889060754,889060754,11.36910515970516,15.862600000000004,160.0678,6105.0,1.0335178882726999,1.131586966597852,1.5247341502249134,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,154780.0,1208.744,3270.0,37060.0,160000.0,5.0,5.0,0.0,0.0,340.0,67,340.0,0.0,0.0,0.0,1.0,263.0,0.0,AliStorage50
43.14652777777778,116.60520000000007,141.13845000000043,180.0,1.295169364086973,1.7549788237708523,2.3089476820782044,9.41968427672956,15.42555,19.960859999999997,1590.0,1.0570644846997468,1.1927176609621368,1.458038428695015,homa,AliStorage2019,0.0,3,[],6105,5b69d4a3efac33d30393ee4017e456917b9fc444d9b8b8f37dc81c862a1ab22d,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,0.0,0.0,0.0,0.0,0.0,210.1858048780488,361.14675,399.8887199999999,82.0,1.5819304705459452,2.507665384987956,3.001652074577151,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,6105.0,6105.0,241604989.0,244654.0,159914.0,159914.0,3.0,6105.0,6105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029156595344463,9.163,9.446879999999997,4253.0,1.0139403478457283,1.0450126542305342,1.0877749942542152,1.56018100463898,0.0,674527,mix/output/456401489,456401489,11.445358230958231,15.978200000000003,160.02784000000014,6105.0,1.0410924838953155,1.1536720336185413,1.5462001442492008,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247783.0,2503.531,10008.0,67832.0,160000.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage50
51.25281111111111,133.43115000000003,229.01663000000022,180.0,1.4991380359238087,2.271547993100925,2.791364007392871,10.8037572327044,20.035849999999996,26.84578999999998,1590.0,1.2042743946152141,1.7310047154243065,2.191995316905911,hpcc,AliStorage2019,0.0,3,[],6105,5b69d4a3efac33d30393ee4017e456917b9fc444d9b8b8f37dc81c862a1ab22d,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,0.0,0.0,0.0,0.0,0.0,241.07699999999997,409.04200000000014,480.36922999999996,82.0,1.8250056266305827,2.8159964104817057,3.8410873970066444,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.0,0.0,10403.0,4298.0,4298.0,10403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4639880084646135,10.530600000000002,14.335919999999998,4253.0,1.077199116568521,1.301418395989932,1.862974195608938,1.694213816702934,0.0,719348,mix/output/329599783,329599783,12.762675675675675,20.316000000000003,181.57448,6105.0,1.1327795967328589,1.603277053975309,2.2640471180346147,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174400.0,1558.239,5450.0,47960.0,160000.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage50
47.514019138755984,132.00439999999998,196.27191999999985,209.0,1.3190679078766232,2.021841949603181,2.5367157150025252,9.132426555484285,14.465399999999995,18.476980000000005,1559.0,1.0424259426334035,1.163004201298387,1.3991140595532188,guard,AliStorage2019,0.0,2,[],6148,64532b130e1116d756df81d9789d094f38bf8bae6a376f6ba1c7b52d275f8f77,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,2.0,74.0,318754.0,727.0,3391.0,3391.0,237.84347126436782,522.9012000000006,692.6851,87.0,1.7945099496804555,3.5005562688967564,4.146052829718971,0.0,232.0,2.0,12.0,1.0,0.0,0.0,1.0,1.0,1.0,2324.0,1.0,148.0,39441.0,259256.0,64.0,8.0,1.0,15474.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1619.0,362.0,362.0,421.0,34538.0,66105.0,31567.0,0.0,0.0,0.0,0.0,7.016493361285814,9.145,9.409959999999998,4293.0,1.0107430605308683,1.0385924412445013,1.0804349117892937,1.7754363297215543,4.0,660182,mix/output/327937193,327937193,12.196172901756668,16.812899999999974,167.60419999999965,6148.0,1.0403496359454956,1.147527261770623,1.7414419892602502,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,323098.0,2308.163,6540.0,75210.0,160000.0,48.0,48.0,0.0,0.0,380.0,68,380.0,0.0,0.0,0.0,5.0,240.0,0.0,AliStorage50
47.89803349282297,131.88739999999996,188.59827999999982,209.0,1.3376388280820637,2.072950396665908,2.7030891940793302,9.327400898011545,15.09479999999998,20.472680000000008,1559.0,1.0619932388693467,1.2000941915227628,1.477686303347324,homa,AliStorage2019,0.0,3,[],6148,64532b130e1116d756df81d9789d094f38bf8bae6a376f6ba1c7b52d275f8f77,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,0.0,0.0,0.0,0.0,0.0,239.69725287356323,499.0438,662.91634,87.0,1.804420371051551,3.5643341946150566,4.4081576254300465,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,6148.0,6148.0,256211663.0,259256.0,173482.0,173482.0,4.0,6148.0,6148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.055930817610063,9.2148,9.56804,4293.0,1.0159136129100381,1.054376265000157,1.1039577526107305,1.7761553227767775,0.0,680693,mix/output/17175032,17175032,12.312439655172414,17.561349999999983,165.08198,6148.0,1.0496935079653125,1.1763869510441034,1.7699243605565664,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501512.0,4889.501,16680.0,125374.0,160000.0,0.0,0.0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage50
60.88451674641148,184.08339999999998,264.37168,209.0,1.6875895511552552,3.150520762732161,4.652716335985183,10.948640153944837,20.55769999999999,29.694960000000044,1559.0,1.2416759978242888,1.862765176107038,2.724965213221199,hpcc,AliStorage2019,0.0,4,[],6148,64532b130e1116d756df81d9789d094f38bf8bae6a376f6ba1c7b52d275f8f77,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,0.0,0.0,0.0,0.0,0.0,0.0,283.1569885057471,637.9339000000002,778.03776,87.0,2.126712248950742,4.400893923723828,4.957473936013031,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.0,0.0,11188.0,5040.0,5040.0,11188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661495457721873,11.244200000000001,18.096559999999986,4293.0,1.1024974218666583,1.409766240826741,2.3455922224533894,1.9289952128413754,0.0,723001,mix/output/743943323,743943323,14.202871177618738,23.756999999999955,188.77300999999932,6148.0,1.1721737954671103,1.7989988492520128,2.801836403602463,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329166.0,2203.62,7630.0,64137.0,160000.0,0.0,0.0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage50
51.409093596059115,139.74670000000006,185.31897999999995,203.0,1.3402483079419008,2.0914320451209414,2.4568863113714796,9.182747409326424,14.786399999999997,18.51371,1544.0,1.0454692215313124,1.1649895648336739,1.3834262919090117,guard,AliStorage2019,0.0,2,[],5999,c5f931201acbe09b967eb891fee789d2dee7d68e2de1f7a288e75287a0a82e5d,472a06e49fe0e6effd2ce8bf48d2232b3adfa6b0,1.0,67.0,311046.0,784.0,3309.0,3309.0,272.2484415584416,590.6358,707.4045599999997,77.0,1.9725714012408848,3.416850676296637,4.15978217994823,0.0,353.0,3.0,12.0,1.0,0.0,0.0,1.0,1.0,1.0,2105.0,1.0,134.0,38124.0,253239.0,64.0,8.0,1.0,15616.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1398.0,467.0,467.0,528.0,37612.0,68295.0,30683.0,0.0,0.0,0.0,0.0,7.029263952095809,9.1223,9.35382,4175.0,1.0105049956397525,1.0353387614426124,1.0823857844370353,1.9520649672711874,4.0,642736,mix/output/599595136,599595136,12.489500750125021,16.41710000000003,185.46190000000004,5999.0,1.0430107083260656,1.1537442805255484,1.7697765074446032,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,330270.0,2731.263,8720.0,86787.0,160000.0,56.0,56.0,0.0,0.0,368.0,69,368.0,0.0,0.0,0.0,2.0,344.0,0.0,AliStorage50
