1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
42.692152482269506,114.62979999999999,169.58576,282.0,1.2016002769046445,1.695942502085481,2.1980173387006583,8.856053641346907,14.1785,18.217849999999988,2554.0,1.030945673747437,1.116915860984653,1.3050311831742345,guard,AliStorage2019,0.0,3,[],9837,0e622373c4f50cbe1a8727e062a1eb8511cde17c907426ed492fa917a475a06e,6a069edc0fb7a5199ae580330cf6e06a0b30afea,2.0,38.0,408054.0,437.0,4341.0,4341.0,214.9976641221374,388.7045,704.2408999999977,131.0,1.5856111901885959,2.9750768406322132,4.677249257581837,0.0,1.0,0.0,0.0,1.0,1.0,3504.0,1.0,52.0,22284.0,395816.0,64.0,8.0,1.0,22376.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,2345.0,591.0,591.0,682.0,50854.0,98693.0,47839.0,0.0,0.0,0.0,0.0,6.872429548762737,9.111,9.418,6870.0,1.008060561217991,1.0307128226096753,1.069563905734618,1.5729324717086228,3.0,3100061,mix/output/257120278,257120278,11.185913693199145,15.088400000000025,156.12851999999864,9837.0,1.0272418064776219,1.1017798872068776,1.3908240655297148,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,376050.0,1928.937,0.0,67580.0,400020.0,139.0,139.0,0.0,0.0,560.0,16,560.0,0.0,0.0,0.0,10.0,414.0,0.0,AliStorage2019
46.95309929078014,121.36309999999999,208.33214999999998,282.0,1.338926612153057,2.1826520672491907,3.2934508787772168,8.982333202819108,14.633049999999997,19.032679999999992,2554.0,1.0434084588838917,1.1600259115040372,1.3820154882915425,homa,AliStorage2019,0.0,4,[],9837,0e622373c4f50cbe1a8727e062a1eb8511cde17c907426ed492fa917a475a06e,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,224.5262748091603,512.4784999999999,803.5553999999997,131.0,1.6609108143246263,3.2974633035135863,6.291876551331032,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9837.0,9837.0,390934221.0,395816.0,262643.0,262643.0,3.0,9837.0,9837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896929257641922,9.163,9.428310000000002,6870.0,1.0105559502279144,1.0358936249910662,1.073012057602519,1.6435614613421798,0.0,1106753,mix/output/127349740,127349740,11.484853003964623,15.142600000000002,158.39531999999988,9837.0,1.0371598254914018,1.1148326580154253,1.562133520980563,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524341.0,3430.469,4448.0,124544.0,400020.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
50.64761347517731,155.44464999999997,214.45631999999986,282.0,1.417180777036197,2.278849038050677,3.6873037225962264,10.319326938136257,20.3848,28.809729999999988,2554.0,1.177134443559332,1.771567592968982,2.5110889943165464,hpcc,AliStorage2019,0.0,5,[],9837,0e622373c4f50cbe1a8727e062a1eb8511cde17c907426ed492fa917a475a06e,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,271.798320610687,699.8489999999999,1190.9231999999975,131.0,2.007882870501309,5.171753128236382,8.291630106309944,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,0.0,15967.0,6130.0,6130.0,15967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636980349344978,13.552100000000003,21.103400000000015,6870.0,1.0993909750638577,1.564376421853814,2.414529907059676,1.826359244384994,0.0,1242529,mix/output/56794142,56794142,13.084255667378265,21.50540000000001,174.13279999999995,9837.0,1.1407842841007538,1.7451371999618588,2.554677506123497,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324860.0,1493.433,0.0,50015.0,400020.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
44.459361486486486,116.51575,214.30945000000025,296.0,1.2310186774351157,1.7468439529665325,2.3969485506766413,8.915599365331218,14.522,17.584200000000003,2521.0,1.0321031016331854,1.1349405772495755,1.2693583728621636,guard,AliStorage2019,0.0,3,[],9766,a4f8fc964693de3f9f07241beb1d81ff089ae9807b951813bfecbb24b29d1424,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,49.0,431084.0,738.0,4586.0,4586.0,220.0962074074074,420.1642,533.06136,135.0,1.6266537352603658,3.073654808876101,3.6253863825551553,0.0,1.0,0.0,0.0,1.0,1.0,3580.0,1.0,64.0,22438.0,406326.0,64.0,8.0,1.0,23357.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,2385.0,599.0,599.0,689.0,53776.0,102921.0,49145.0,0.0,0.0,0.0,0.0,6.754873642500734,9.103349999999999,9.401219999999999,6814.0,1.0077588728662814,1.0293416052824194,1.0700012657614137,1.6141299065259682,3.0,1074212,mix/output/301325652,301325652,11.404556010649191,15.4965,159.7115500000001,9766.0,1.0293652121348604,1.1075569710005846,1.471647331798615,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,347710.0,2420.579,1090.0,103550.0,400020.0,143.0,143.0,0.0,0.0,572.0,17,572.0,0.0,0.0,0.0,10.0,407.0,0.0,AliStorage2019
49.63446283783784,132.993,211.96970000000024,296.0,1.3899996868106783,2.5178047882852646,3.423609759496051,9.05785283617612,15.256,19.392800000000005,2521.0,1.0454150859808846,1.1679101349652108,1.3859953523889328,homa,AliStorage2019,0.0,4,[],9766,a4f8fc964693de3f9f07241beb1d81ff089ae9807b951813bfecbb24b29d1424,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,221.39350370370371,440.44179999999994,550.6221,135.0,1.6404070703215226,3.2525014891532305,3.6794034944699785,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9766.0,9766.0,401399881.0,406326.0,271722.0,271722.0,3.0,9766.0,9766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.788977839741708,9.18835,9.577609999999998,6814.0,1.011443526020492,1.0423579624016406,1.093030660137622,1.6218474172015094,0.0,1112592,mix/output/112434987,112434987,11.63985930780258,15.8315,161.8268000000006,9766.0,1.0403811672998984,1.124107857689994,1.687004778963897,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438609.0,3726.018,6672.0,132328.0,400020.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
57.78371621621621,182.8415,284.6499500000015,296.0,1.5431592660020597,2.911999010073507,4.907117806504122,10.43455216184054,20.396,27.713600000000095,2521.0,1.1837082186122927,1.7498478763539005,2.389733676332746,hpcc,AliStorage2019,0.0,5,[],9766,a4f8fc964693de3f9f07241beb1d81ff089ae9807b951813bfecbb24b29d1424,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,257.75836296296296,519.7864,683.48024,135.0,1.9072609960425149,4.088009590907878,5.332173870924221,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5326.0,0.0,16056.0,6290.0,6290.0,16056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581996624596419,14.215800000000003,21.296739999999986,6814.0,1.106449776041598,1.627461956470514,2.4323881307432855,1.723766444118119,0.0,1249201,mix/output/965461695,965461695,13.298237763669874,22.2295,189.07070000000056,9766.0,1.1506996283300623,1.790191945332884,2.725279182953925,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288616.0,1738.747,1090.0,60971.0,400020.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
43.952212418300654,116.66375,189.31494999999998,306.0,1.211922616672841,1.7459470766528649,2.5032476247731714,8.973412347560975,14.52335,18.0044,2624.0,1.0313201635146296,1.12509410916989,1.3003110854988467,guard,AliStorage2019,0.0,3,[],9780,9ff5909ea1bf49bcfd253b687043b2197e43031f8337d07e14e295e5db040f96,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,62.0,459096.0,594.0,4884.0,4884.0,219.68930935251797,427.95899999999995,570.3533,139.0,1.6074106532940842,2.9933674521982043,3.6895414578789305,0.0,1.0,0.0,0.0,1.0,1.0,3948.0,1.0,61.0,25730.0,421582.0,64.0,8.0,1.0,23319.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,2788.0,543.0,543.0,630.0,50606.0,101419.0,50813.0,0.0,0.0,0.0,0.0,6.837746982565937,9.1155,9.3636,6711.0,1.0079717214633066,1.0303399601805585,1.0659337256818335,1.5946981637149025,3.0,1077130,mix/output/909202994,909202994,11.597192740286298,15.57364999999999,163.79820999999998,9780.0,1.029137089295747,1.1054179458331193,1.4381845397667252,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,337900.0,2275.365,0.0,101370.0,400020.0,135.0,135.0,0.0,0.0,585.0,18,585.0,0.0,0.0,0.0,12.0,346.0,0.0,AliStorage2019
49.43708823529412,128.54399999999998,203.53134999999992,306.0,1.4142621834802411,2.661574809097843,3.9254791143719148,9.099229801829269,15.076649999999997,19.11828,2624.0,1.043004187654952,1.1526461435550714,1.3792324329188679,homa,AliStorage2019,0.0,4,[],9780,9ff5909ea1bf49bcfd253b687043b2197e43031f8337d07e14e295e5db040f96,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,221.11842446043164,426.11389999999994,605.5528600000002,139.0,1.621034861080092,3.2256456231950033,3.878847354332226,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9780.0,9780.0,416663467.0,421582.0,284220.0,284220.0,3.0,9780.0,9780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.872113693935329,9.193,9.522799999999998,6711.0,1.0116886271909566,1.042288076657039,1.08525473663905,1.602306102403305,0.0,1113816,mix/output/370257750,370257750,11.846456441717791,16.02624999999998,162.79678999999948,9780.0,1.0413469774356023,1.121599382166324,1.6895765542864072,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422560.0,3570.314,5560.0,132328.0,400020.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
55.656816993464055,148.4625,324.3449999999999,306.0,1.5044822666480067,2.673609060263576,4.4096122760252054,10.48257393292683,20.97685,27.32906,2624.0,1.1828265765106771,1.7965244996587537,2.4409161536524864,hpcc,AliStorage2019,0.0,5,[],9780,9ff5909ea1bf49bcfd253b687043b2197e43031f8337d07e14e295e5db040f96,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,259.735417266187,604.361999999999,825.4110000000002,139.0,1.8939227631605284,4.447206770744908,5.575741922285394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5566.0,0.0,16502.0,6722.0,6722.0,16502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6396350767396815,13.814,21.80539999999995,6711.0,1.1039383272674554,1.5925012861208274,2.4998536638581252,1.7156055880843426,0.0,1245549,mix/output/389334608,389334608,13.48773762781186,22.803999999999988,185.53619999999853,9780.0,1.1488644058005637,1.8055921767950698,2.647225312150989,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325405.0,1675.681,1090.0,56369.0,400020.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
48.769735191637636,117.44129999999997,226.03267999999957,287.0,1.246305051112853,1.8286224681985652,2.489402173386108,8.888147598594298,14.671,17.9078,2561.0,1.0304569423426462,1.118734041123505,1.278471323143473,guard,AliStorage2019,0.0,3,[],9800,94219fe1803ed4dd74d2ba16dfa07c015be9a7f72891725da58782c2418df29d,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,34.0,469436.0,774.0,4994.0,4994.0,224.5739929577465,413.46689999999995,616.5577400000001,142.0,1.6222498391378382,2.6322528889826793,4.352378149160124,0.0,1.0,0.0,0.0,1.0,1.0,3980.0,1.0,80.0,28026.0,427770.0,64.0,8.0,1.0,23988.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,2810.0,602.0,602.0,697.0,53340.0,105144.0,51804.0,0.0,0.0,0.0,0.0,6.81291013215859,9.1101,9.38773,6810.0,1.008183651029914,1.0306080328909153,1.0672901693793273,1.6090816762210163,3.0,1076091,mix/output/473010784,473010784,11.739273979591836,15.88364999999999,169.14939999999999,9800.0,1.029875502008183,1.1019928443663929,1.5305966427927062,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,482870.0,2700.537,1090.0,111180.0,400020.0,166.0,166.0,0.0,0.0,588.0,19,588.0,0.0,0.0,0.0,11.0,402.0,0.0,AliStorage2019
