analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,2.8398171883874594,47.81139299322289,42.131758616447975,guard,44.97157580483543,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,11.587021959649553,132.04734195964954,108.87329804035043,guard,120.46031999999998,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,29.07043043450574,232.5625984345057,174.42173756549423,guard,203.49216799999996,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,19.36757040940148,317.76757040940146,279.0324295905985,guard,298.4,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.024839142046288953,1.2520950625248197,1.2024167784322417,guard,1.2272559204785307,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.13155652562342912,1.9282324740931256,1.6651194228462676,guard,1.7966759484696966,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.15715108343910572,2.569309371920841,2.2550072050426295,guard,2.412158288481735,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.05635639815413767,8.971029526695501,8.858316730387225,guard,8.914673128541363,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.22459159999077408,14.698051599990773,14.248868400009226,guard,14.47346,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.28429196427931946,18.20499196427932,17.63640803572068,guard,17.9207,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,50.6242720636742,2608.224272063674,2506.9757279363257,guard,2557.6,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0007510165508312818,1.0319863641214435,1.0304843310197809,guard,1.0312353475706122,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.008932995521251444,1.1322117914343286,1.1143458003918258,guard,1.1232787959130772,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.01984197809523647,1.305471566377762,1.265787610187289,guard,1.2856295882825255,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,3.0,3.0,guard,3.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,guard,9806.6,flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,2.2211560841582387,3.4211560841582385,-1.0211560841582388,guard,1.2,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,20.69522772950672,72.09522772950672,30.70477227049328,guard,51.4,grant_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,46506.797919643795,501259.9979196438,408246.4020803562,guard,454753.2,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
arm_mean,427.59814642140856,1205.3981464214085,350.2018535785914,guard,777.8,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,494.7531693579128,5332.553169357913,4343.046830642087,guard,4837.8,grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,494.7531693579128,5332.553169357913,4343.046830642087,guard,4837.8,grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,15.686346155879612,240.96832487288606,209.59563256112682,guard,225.28197871700644,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,35.8270496858351,459.50332968583507,387.84923031416486,guard,423.67627999999996,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,84.11803336561472,680.1595253656143,511.9234586343849,guard,596.0414919999996,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,12.366873689659322,153.16687368965933,128.4331263103407,guard,140.8,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.15435615208445416,1.8199681840226543,1.511255879853746,guard,1.6656120319382002,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.3912519268835573,3.4286555136435184,2.6461516598764034,guard,3.037403586759961,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.5539469175920189,4.62239342312668,3.514499587942642,guard,4.068446505534661,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
arm_mean,296.1596395510574,4097.159639551058,3504.8403604489426,guard,3801.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,17.038417236327405,85.43841723632741,51.3615827636726,guard,68.4,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
arm_mean,3628.5703433505123,28993.37034335051,21736.229656649488,guard,25364.8,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
arm_mean,21907.19004178141,440319.5900417814,396505.2099582186,guard,418412.4,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,64.0,64.0,guard,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,8.0,8.0,guard,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,1610.3586012653411,25390.15860126534,22169.44139873466,guard,23779.8,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
arm_mean,24.198116831450974,607.598116831451,559.201883168549,guard,583.4,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,33.84530996955819,201.84530996955817,134.15469003044183,guard,168.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
arm_mean,299.326794285647,2927.726794285647,2329.073205714353,guard,2628.4,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
arm_mean,59.18062917705263,661.3806291770527,543.0193708229474,guard,602.2,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
arm_mean,59.18062917705263,661.3806291770527,543.0193708229474,guard,602.2,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
arm_mean,71.4393946805709,768.8393946805709,625.9606053194291,guard,697.4,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
arm_mean,4177.044280728772,57683.84428072877,49329.755719271234,guard,53506.8,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
arm_mean,6458.549070380384,110579.14907038039,97662.05092961963,guard,104120.6,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
arm_mean,2738.678668270565,53352.47866827057,47875.12133172944,guard,50613.8,int_records_stripped,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.05751895277354482,6.884848682001535,6.769810776454446,guard,6.827329729227991,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.01328431063844833,9.127644310638448,9.10107568936155,guard,9.11436,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.028243310011537168,9.425807310011537,9.369320689988461,guard,9.397564,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,74.94550592060149,6884.745505920601,6734.854494079399,guard,6809.8,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0005430950708802533,1.008719699926364,1.0076335097846034,guard,1.0081766048554837,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.0015119667062959577,1.0322501911285016,1.0292262577159097,guard,1.0307382244222056,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.002272525353902304,1.0708111382999015,1.066266087592097,guard,1.0685386129459993,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.15221056593565238,1.8042752091883998,1.4998540773170952,guard,1.6520646432527475,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
arm_mean,0.5552890210395597,3.7552890210395597,2.6447109789604406,guard,3.2,max_active_flows,5,2.7764451051977987,AliStorage2019
arm_mean,1122508.2057863607,2605405.805786361,360389.39421363943,guard,1482897.6,output_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.6034386234919739,12.281594314328638,11.074717067344691,guard,11.678155690836665,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.46084031228910877,16.0784903122891,15.156809687710883,guard,15.617649999999992,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,15.604232702013912,182.98687270201367,151.77840729798584,guard,167.38263999999975,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,guard,9806.6,overall_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.004319897646900929,1.0347154937132572,1.0260756984194552,guard,1.0303955960663562,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.004254149580638845,1.1095244376161226,1.1010161384548451,guard,1.1052702880354839,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.18540797623806482,1.7060012190619966,1.3351852665858672,guard,1.520593242823932,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
