1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
52.666418300653596,153.862,242.89124999999987,306.0,1.3045775160422735,2.1112573132617456,3.027492052974869,8.919873412698411,14.683800000000007,17.94578,2520.0,1.0312630021742726,1.1213121127076138,1.279851368354319,guard,AliStorage2019,0.0,3,[],9765,49e9698c5352d3bddb42b6086db59dff165c7fd0c32760a76066f7a2304f3033,2f0aa51f9b0f3071dde03844c042748825a98b6c,1.0,56.0,508164.0,1089.0,5406.0,5406.0,257.4257225806452,579.8377000000004,758.9110400000003,155.0,1.910224722770832,4.583309563304831,5.406351378017846,0.0,1.0,0.0,0.0,1.0,1.0,4177.0,1.0,98.0,32422.0,450587.0,64.0,8.0,1.0,26168.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,2918.0,677.0,677.0,786.0,59738.0,114394.0,54656.0,0.0,0.0,0.0,0.0,6.842951798349056,9.137,9.44717,6784.0,1.0092253794936654,1.0329534868957637,1.0749652510992678,1.8927632633745333,4.0,3254236,mix/output/611506961,611506961,12.792378597030211,16.461,193.8775600000004,9765.0,1.0384693591298113,1.1113548181394448,1.6844141158211838,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,527398.0,4050.028,2180.0,136250.0,400020.0,200.0,200.0,0.0,0.0,596.0,6,596.0,0.0,0.0,0.0,14.0,421.0,0.0,AliStorage2019
63.00356209150327,219.07975,395.4827499999993,306.0,1.591970630164362,3.519947284488235,5.714994883825784,9.074915873015874,15.153900000000004,18.943979999999986,2520.0,1.045933316937745,1.165653022162917,1.3785649339143213,homa,AliStorage2019,0.0,4,[],9765,49e9698c5352d3bddb42b6086db59dff165c7fd0c32760a76066f7a2304f3033,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,257.66647741935486,651.5504000000001,747.6187,155.0,1.918518855549899,4.319693426557069,6.002816095678879,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9765.0,9765.0,445693400.0,450587.0,313509.0,313509.0,4.0,9765.0,9765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881516362028302,9.22085,9.627510000000001,6784.0,1.0134495367402099,1.045758293390813,1.0975285260344527,1.89305810106823,0.0,1127946,mix/output/710812420,710812420,13.186931797235022,16.836,197.43388000000056,9765.0,1.054327399013746,1.1403177887784843,2.0315629113178115,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596032.0,6195.79,11120.0,203496.0,400020.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
80.33540196078432,236.35424999999998,849.0861999999996,306.0,1.8721199307479368,3.5345470148609737,11.212296233049065,10.81225753968254,22.20175000000003,31.56004999999999,2520.0,1.2203328988338755,1.956507984091098,2.806570880167665,hpcc,AliStorage2019,0.0,6,[],9765,49e9698c5352d3bddb42b6086db59dff165c7fd0c32760a76066f7a2304f3033,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,309.3574129032258,771.7367000000007,1248.8460200000006,155.0,2.3016448711751285,5.733497561087177,9.666037772639868,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7010.0,0.0,17901.0,8136.0,8136.0,17901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976417747641509,16.35925000000001,23.472170000000013,6784.0,1.1430007851004458,1.8871774055655788,2.7039607718316767,2.0136861681795453,0.0,1279464,mix/output/535137581,535137581,15.75954316436252,25.50599999999993,225.11780000000138,9765.0,1.2041966088094014,2.0371071293675045,3.1253393947528783,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415203.0,2326.954,2180.0,80083.0,400020.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
45.1481768707483,139.05215,203.36528999999982,294.0,1.2492656330184022,1.9605792017069361,2.635114906839806,8.798199611650485,14.514900000000004,18.00532000000002,2575.0,1.0311367018755397,1.1259704510218327,1.3005478108999964,guard,AliStorage2019,0.0,3,[],9899,51186d5910f7dc15cf5ba04579ee1e3e7fdbe37518210552cdaca8d45acd8a91,2f0aa51f9b0f3071dde03844c042748825a98b6c,2.0,38.0,491714.0,1047.0,5231.0,5231.0,224.39235294117645,398.7894000000001,660.4945199999974,153.0,1.6496877435780557,2.8386647279362265,4.497029789503126,0.0,1.0,0.0,0.0,1.0,1.0,4043.0,1.0,71.0,27395.0,431941.0,64.0,8.0,1.0,23874.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,3014.0,596.0,596.0,689.0,53410.0,105810.0,52400.0,0.0,0.0,0.0,0.0,6.754475061800203,9.113,9.389,6877.0,1.0081286769751328,1.0307042911771527,1.0670933432055145,1.6363860896487008,3.0,1080981,mix/output/834532040,834532040,11.79022961915345,15.768900000000004,174.60086000000013,9899.0,1.0311914576989953,1.1059807734527711,1.551613655285168,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,329180.0,2481.094,1090.0,109000.0,400020.0,168.0,168.0,0.0,0.0,588.0,7,588.0,0.0,0.0,0.0,7.0,390.0,0.0,AliStorage2019
52.43773469387755,148.96825000000004,236.07948999999996,294.0,1.506266901275003,2.9045286738045393,5.396026896772109,8.957102912621359,15.171700000000016,19.673820000000003,2575.0,1.0455235728943943,1.1635714465778868,1.4367830851559695,homa,AliStorage2019,0.0,4,[],9899,51186d5910f7dc15cf5ba04579ee1e3e7fdbe37518210552cdaca8d45acd8a91,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,221.7052026143791,415.0346000000002,658.6765199999968,153.0,1.6312661855704398,2.664526949365322,5.014824354662606,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9899.0,9899.0,427004771.0,431941.0,294951.0,294951.0,3.0,9899.0,9899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.791246037516358,9.199,9.604479999999999,6877.0,1.0121865919503708,1.0449700618193218,1.0955166745485934,1.6116259576479586,0.0,1115210,mix/output/810353250,810353250,12.032076876452166,16.4793,175.44434000000007,9899.0,1.0451011807670365,1.1307425186508508,1.8539207874593442,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627069.0,4012.136,6672.0,133440.0,400020.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
57.12282653061225,167.56555000000003,252.72087999999994,294.0,1.5559055194688167,2.7814419851071164,3.738820393084294,10.489856310679611,21.440000000000012,30.32670000000003,2575.0,1.2005702820675643,1.9019088716489927,2.5918925797279955,hpcc,AliStorage2019,0.0,5,[],9899,51186d5910f7dc15cf5ba04579ee1e3e7fdbe37518210552cdaca8d45acd8a91,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,268.6111568627451,541.8308000000004,950.0512399999966,153.0,2.014068443636436,3.911047003424377,7.563958760473795,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5986.0,0.0,17125.0,7226.0,7226.0,17125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643187145557656,14.481599999999997,22.487119999999983,6877.0,1.1147832223575127,1.6698784010332264,2.606957924774978,1.8066906670672167,0.0,1253429,mix/output/720141683,720141683,13.886776037983635,24.124700000000004,197.86044000000308,9899.0,1.1640995445072027,1.8689863437568939,2.7925236928906396,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366799.0,1846.117,1090.0,62130.0,400020.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
49.469418685121106,118.35640000000004,215.03884000000005,289.0,1.2336580860622406,1.8374552760666694,2.6748210176314204,8.858307722308894,14.371949999999998,17.807,2564.0,1.0279553117758031,1.1111908282089797,1.238550550952909,guard,AliStorage2019,0.0,3,[],9846,9080ace273614f5f33407369b0ba6aabfa35b29cc9920bbc7135bac5cbae636a,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,30.0,447158.0,829.0,4757.0,4757.0,211.7711507936508,482.2405,612.87075,126.0,1.5773724497973811,3.440239815566289,4.132955128922317,0.0,1.0,0.0,0.0,1.0,1.0,3738.0,1.0,80.0,23681.0,402413.0,64.0,8.0,1.0,22459.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,2621.0,459.0,459.0,542.0,47130.0,95691.0,48561.0,0.0,0.0,0.0,0.0,6.804614678899082,9.110700000000001,9.348040000000001,6867.0,1.0077483615620768,1.031272150497055,1.066062026180617,1.5652443704818821,4.0,1072198,mix/output/78099982,78099982,11.214687893560836,15.2475,151.4202999999989,9846.0,1.0269308890703228,1.0972948281646475,1.3455616781403292,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,436000.0,2017.992,0.0,65400.0,400020.0,100.0,100.0,0.0,0.0,558.0,8,558.0,0.0,0.0,0.0,6.0,329.0,0.0,AliStorage2019
54.048190311418686,137.4882000000001,272.64724000000007,289.0,1.3577818533509938,2.416111697243693,3.422662296980241,8.971270670826833,14.7968,18.214209999999998,2564.0,1.0390781002807727,1.1418680876660534,1.2999334600437253,homa,AliStorage2019,0.0,4,[],9846,9080ace273614f5f33407369b0ba6aabfa35b29cc9920bbc7135bac5cbae636a,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,207.38146825396825,500.49024999999995,605.0255000000001,126.0,1.5347994107846026,3.441483063916051,4.107053848540422,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9846.0,9846.0,397533530.0,402413.0,268451.0,268451.0,3.0,9846.0,9846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82807004514344,9.155,9.396,6867.0,1.0100638256719727,1.036123774767574,1.0736824358299368,1.5195073536699872,0.0,1104617,mix/output/411103655,411103655,11.338684440381881,15.332249999999998,150.67424999999963,9846.0,1.034540749683794,1.1099064030176915,1.5121007303591478,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429232.0,3029.5,4218.0,117886.0,400020.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
60.277581314878894,187.97320000000005,260.6562800000002,289.0,1.4795566683467127,2.6831397163296558,4.2177152448559765,10.155296801872074,19.464299999999998,27.04493999999999,2564.0,1.1552712569382961,1.622189417311997,2.299523113250418,hpcc,AliStorage2019,0.0,5,[],9846,9080ace273614f5f33407369b0ba6aabfa35b29cc9920bbc7135bac5cbae636a,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,234.63423015873016,576.69525,797.58175,126.0,1.7375076919552546,3.4880323739510475,5.179990605558123,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5233.0,0.0,16190.0,6344.0,6344.0,16190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4573861948449105,12.310699999999997,19.82974,6867.0,1.086521509428273,1.4285237748133053,2.2880961901064447,1.5991470733695186,0.0,1224187,mix/output/429342496,429342496,12.61752853950843,20.6875,172.74919999999938,9846.0,1.1242917483620052,1.6064599279359848,2.4853630738666412,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404065.0,1332.128,0.0,40803.0,400020.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
42.71964583333333,113.5437,227.57415999999995,288.0,1.2019740782282655,1.6822229751073112,2.6855948917676944,8.760843438219494,13.648,17.271749999999994,2606.0,1.0289452629423448,1.124318249736256,1.2863523702858783,guard,AliStorage2019,0.0,3,[],9693,d218c4e4b5fabc3c738590a3c1ca4de82dd44041a70fef510bef14ea76606cde,2f0aa51f9b0f3071dde03844c042748825a98b6c,3.0,53.0,435032.0,639.0,4628.0,4628.0,242.9861,488.51739999999995,671.9310899999998,130.0,1.7889687185902723,3.819330354192531,5.075907179427728,0.0,1.0,0.0,0.0,1.0,1.0,3694.0,1.0,66.0,27223.0,395160.0,64.0,8.0,1.0,21439.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,2645.0,514.0,514.0,590.0,46910.0,94689.0,47779.0,0.0,0.0,0.0,0.0,6.8264718848403065,9.099,9.373879999999998,6669.0,1.0076370528014886,1.030178379676931,1.0705280847673704,1.775409820050267,4.0,1060993,mix/output/412311189,412311189,11.5803105333746,15.002999999999998,167.63915999999986,9693.0,1.0296190372750804,1.0982217274495187,1.3849085003961819,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,544107.0,2694.829,0.0,111967.0,400020.0,166.0,166.0,0.0,0.0,539.0,9,539.0,0.0,0.0,0.0,7.0,295.0,0.0,AliStorage2019
