analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,4.887104790121122,51.99989001528962,42.22568043504738,guard,47.1127852251685,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,20.409523552520138,150.41297355252016,109.59392644747987,guard,130.00345000000002,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,20.771870107176465,239.40869010717648,197.86494989282357,guard,218.63682000000003,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,9.349655703152127,302.5496557031521,283.8503442968479,guard,293.2,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.04624606109447078,1.292525646608721,1.2000335244197793,guard,1.24627958551425,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.19604787623260342,2.096144848111581,1.7040490956463745,guard,1.900096971878978,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.2400789508004339,2.9459983916787498,2.465840490077882,guard,2.705919440878316,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0834082816688603,8.930850962094798,8.764034398757076,guard,8.847442680425937,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.49515424652323564,14.774884246523236,13.784575753476766,guard,14.27973,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.39708602643362906,18.21530402643363,17.421131973566368,guard,17.818217999999998,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,51.57316847497241,2605.3731684749728,2502.2268315250276,guard,2553.8,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0019254404451085863,1.0320298414342264,1.0281789605440093,guard,1.0301044009891178,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.00793436954498491,1.1298905650271651,1.1140218259371952,guard,1.1219561954821802,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.03235984694893305,1.3141177158786357,1.2493980219807697,guard,1.2817578689297027,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,3.0,3.0,guard,3.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,guard,9804.6,flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,1.6189317847087064,2.818931784708706,-0.4189317847087064,guard,1.2,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,14.910311588145278,56.710311588145274,26.88968841185472,guard,41.8,grant_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,44867.66362023868,506576.86362023867,416841.53637976135,guard,461709.2,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
arm_mean,259.74589951387645,1113.5458995138765,594.0541004861235,guard,853.8,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,477.31557042807106,5389.115570428071,4434.4844295719295,guard,4911.8,grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,477.31557042807106,5389.115570428071,4434.4844295719295,guard,4911.8,grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,27.680233593139505,255.61107504671014,200.25060786043116,guard,227.93084145357065,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,99.59123869449145,565.3634386944915,366.1809613055086,guard,465.77220000000005,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,136.33487170485253,769.312501704852,496.642758295147,guard,632.9776299999995,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,18.26976829027276,156.26976829027276,119.73023170972724,guard,138.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.1959627554771199,1.8863325371795305,1.4944070262252906,guard,1.6903697817024106,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.9465687344349663,4.426652348082026,2.5335148792120936,guard,3.48008361364706,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.9847318777435232,5.485550391098405,3.5160866356113587,guard,4.500818513354882,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
arm_mean,307.0213535621266,4157.021353562127,3542.9786464378735,guard,3850.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,15.323361265711442,94.92336126571143,64.27663873428855,guard,79.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
arm_mean,4428.228659001307,31330.428659001307,22473.971340998694,guard,26902.2,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
arm_mean,32814.71949971886,446557.9194997189,380928.48050028115,guard,413743.2,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,64.0,64.0,guard,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,8.0,8.0,guard,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,guard,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,2468.620485091941,25552.22048509194,20614.979514908056,guard,23083.6,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
arm_mean,28.692918023241972,597.692918023242,540.307081976758,guard,569.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,66.9865931694479,218.9865931694479,85.0134068305521,guard,152.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
arm_mean,273.7374939849611,3010.537493984961,2463.062506015039,guard,2736.8,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
arm_mean,114.70784752977279,657.7078475297728,428.2921524702272,guard,543.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
arm_mean,114.70784752977279,657.7078475297728,428.2921524702272,guard,543.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
arm_mean,131.0482089653361,761.2482089653362,499.1517910346639,guard,630.2,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
arm_mean,7559.997340508254,57997.597340508255,42877.60265949174,guard,50437.6,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
arm_mean,11615.678392743896,112136.2783927439,88904.92160725611,guard,100520.6,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
arm_mean,4084.9525559503286,54167.95255595033,45998.04744404967,guard,50083.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.044919096480851343,6.858367209457393,6.768529016495691,guard,6.813448112976542,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.018377382223849183,9.13091738222385,9.09416261777615,guard,9.11254,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.046843752313063154,9.440861752313062,9.347174247686937,guard,9.394017999999999,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,117.98291049584259,6937.582910495843,6701.617089504158,guard,6819.6,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0008647447925403913,1.0089147690436406,1.00718527945856,guard,1.0080500242511004,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.0015939026836005988,1.0325358848315342,1.0293480794643333,guard,1.0309419821479338,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.004431395345723954,1.0737388689149474,1.0648760782234994,guard,1.0693074735692234,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.19323082647621584,1.8700360308032518,1.48357437785082,guard,1.6768052043270358,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
arm_mean,0.6800873806582569,4.280087380658257,2.9199126193417433,guard,3.6,max_active_flows,5,2.7764451051977987,AliStorage2019
arm_mean,1211708.8600848776,2720294.2600848777,296876.5399151223,guard,1508585.4,output_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.8578187425485022,12.537708401111223,10.822070916014217,guard,11.67988965856272,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.763389461716906,16.2687994617169,14.742020538283088,guard,15.505409999999994,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,20.900177029297563,189.57966502929733,147.7793109707022,guard,168.67948799999976,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,guard,9804.6,overall_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.005853990448776892,1.03651672647515,1.0248087455775963,guard,1.0306627360263731,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.007476591337384878,1.1099432004363705,1.0949900177616008,guard,1.1024666090989856,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.1738401625124821,1.6497845512038436,1.3021042261788793,guard,1.4759443886913615,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
